@relation /BOOKKEEPER_TESTING-SET4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
273,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1154,134,16.75,134,228,28.5,228,362,45.25,362,188,23.5,188,8,3,3,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1009,39,13.0,39,11,3.6666667,11,50,16.666666,50,28,9.333333,28,3,1,2,YES
193,14,14.0,14,1,1.0,1,15,15.0,15,13,13.0,13,1,0,1,NO
83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,YES
262,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
638,113,56.5,113,28,14.0,28,141,70.5,141,95,47.5,95,2,0,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
374,39,39.0,39,34,34.0,34,73,73.0,73,5,5.0,5,1,0,1,NO
390,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
