@relation /BOOKKEEPER_TESTING-SET3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
273,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,YES
460,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,1,1,YES
138,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,NO
358,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
1248,9,4.5,9,3,1.5,3,12,6.0,12,6,3.0,6,2,2,2,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,1,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
981,54,54.0,54,1,1.0,1,55,55.0,55,53,53.0,53,1,0,1,YES
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,8,8.0,8,6,6.0,6,14,14.0,14,2,2.0,2,1,1,1,NO
553,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,1,1,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
369,9,4.5,9,1,0.5,1,10,5.0,10,8,4.0,8,2,2,2,NO
390,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
577,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
582,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
160,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
923,15,5.0,15,20,6.6666665,20,35,11.666667,35,19,6.3333335,19,3,2,2,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
268,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
648,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
792,17,8.5,17,3,1.5,3,20,10.0,20,14,7.0,14,2,1,1,YES
319,6,3.0,6,1,0.5,1,7,3.5,7,5,2.5,5,2,1,2,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
