RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
5,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,362,41,8.2,41,22,4.4,22,63,12.6,63,29,5.8,29,5,2,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BookieException.java,81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,165,12,6.0,12,1,0.5,1,13,6.5,13,11,5.5,11,2,1,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AsyncCallback.java,81,82,41.0,82,1,0.5,1,83,41.5,83,83,41.5,83,2,0,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKDefs.java,107,107,53.5,107,0,0.0,0,107,53.5,107,107,53.5,107,2,0,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,163,34,17.0,34,1,0.5,1,35,17.5,35,33,16.5,33,2,0,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,616,302,50.333332,302,387,64.5,387,689,114.833336,689,363,60.5,363,6,0,3,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieHandle.java,371,253,50.6,253,132,26.4,132,385,77.0,385,139,27.8,139,5,1,3,YES
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/ClientCBWorker.java,138,51,10.2,51,25,5.0,25,76,15.2,76,26,5.2,26,5,1,3,NO
