RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
21,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterException.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterOp.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterParser.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/JsonGenerator.java,223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/Log4JEntry.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/Log4JSource.java,381,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogEntry.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogIterator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogServer.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogSkipList.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogSource.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/MeasureThroughput.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/MergedLogSource.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/RandomAccessFileReader.java,328,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TransactionEntry.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TxnLogSource.java,376,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/AndOp.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/Arg.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/EqualsOp.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/GreaterThanOp.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/LessThanOp.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NotOp.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NumberArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/OrOp.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/StringArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/SymbolArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/XorOp.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/FileLoader.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Fs.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/GraphData.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/JsonServlet.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/NumEvents.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/StaticContent.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Throughput.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Credentials.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Endpoint.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPort.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPortSet.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/RestCfg.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZSession.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/SessionsResource.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,412,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/zooinspector/src/java/com/nitido/utils/toaster/Toaster.java,533,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,71,71,71.0,71,71,71.0,71,142,142.0,142,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,50,50.0,50,50,50.0,50,100,100.0,100,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,39,39.0,39,39,39.0,39,78,78.0,78,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/IconResource.java,106,18,18.0,18,0,0.0,0,18,18.0,18,18,18.0,18,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,37,37.0,37,37,37.0,37,74,74.0,74,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/Toolbar.java,92,18,18.0,18,0,0.0,0,18,18.0,18,18,18.0,18,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,79,79,79.0,79,79,79.0,79,158,158.0,158,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,321,321.0,321,321,321.0,321,642,642.0,642,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,631,631,631.0,631,631,631.0,631,1262,1262.0,1262,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,140,140.0,140,140,140.0,140,280,280.0,280,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,318,318,318.0,318,318,318.0,318,636,636.0,636,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,356,356,356.0,356,356,356.0,356,712,712.0,712,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,187,187.0,187,187,187.0,187,374,374.0,374,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,143,143,143.0,143,143,143.0,143,286,286.0,286,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,186,186.0,186,186,186.0,186,372,372.0,372,0,0.0,0,1,0,1,NO
