RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,31,31.0,31,48,48.0,48,79,79.0,79,17,17.0,17,1,1,1,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AddCallback.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,701,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieHandle.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/ClientCBWorker.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/ErrorCodes.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,349,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryMonitor.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerSequence.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerStream.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/QuorumEngine.java,265,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
