RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,532,267,133.5,267,97,48.5,97,364,182.0,364,170,85.0,170,2,0,2,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BookieException.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BufferedChannel.java,157,157,157.0,157,0,0.0,0,157,157.0,157,157,157.0,157,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/EntryLogger.java,264,264,264.0,264,0,0.0,0,264,264.0,264,264,264.0,264,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/FileInfo.java,113,113,113.0,113,0,0.0,0,113,113.0,113,113,113.0,113,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerCache.java,454,454,454.0,454,0,0.0,0,454,454.0,454,454,454.0,454,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,133,47,47.0,47,79,79.0,79,126,126.0,126,32,32.0,32,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,151,151,151.0,151,0,0.0,0,151,151.0,151,151,151.0,151,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,147,147.0,147,0,0.0,0,147,147.0,147,147,147.0,147,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AsyncCallback.java,101,93,93.0,93,73,73.0,73,166,166.0,166,20,20.0,20,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,227,107,107.0,107,43,43.0,43,150,150.0,150,64,64.0,64,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,352,299,299.0,299,563,563.0,563,862,862.0,862,264,264.0,264,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieWatcher.java,204,204,204.0,204,0,0.0,0,204,204.0,204,204,204.0,204,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/CRC32DigestManager.java,50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DigestManager.java,162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DistributionSchedule.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerCreateOp.java,163,163,163.0,163,0,0.0,0,163,163.0,163,163,163.0,163,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,78,46,46.0,46,26,26.0,26,72,72.0,72,20,20.0,20,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,448,401,401.0,401,797,797.0,797,1198,1198.0,1198,396,396.0,396,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerMetadata.java,179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerOpenOp.java,136,136,136.0,136,0,0.0,0,136,136.0,136,136,136.0,136,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,167,167.0,167,0,0.0,0,167,167.0,167,167,167.0,167,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/MacDigestManager.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingAddOp.java,137,137,137.0,137,0,0.0,0,137,137.0,137,137,137.0,137,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingReadOp.java,145,145,145.0,145,0,0.0,0,145,145.0,145,145,145.0,145,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,87,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
