RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,362,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BookieException.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AsyncCallback.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKDefs.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,616,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieHandle.java,371,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/ClientCBWorker.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,844,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerManagementProcessor.java,1272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryMonitor.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerSequence.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/QuorumEngine.java,299,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/QuorumOpMonitor.java,472,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieClient.java,441,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieProtocol.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieServer.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/NIOServerFactory.java,527,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ReadEntryCallback.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ServerStats.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/WriteCallback.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/ClientBase.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
