RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,137,137.0,137,0,0.0,0,137,137.0,137,137,137.0,137,1,0,1,NO
3,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,269,269,269.0,269,0,0.0,0,269,269.0,269,269,269.0,269,1,0,1,YES
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,343,343,343.0,343,0,0.0,0,343,343.0,343,343,343.0,343,1,0,1,YES
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AddCallback.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,130,130,130.0,130,0,0.0,0,130,130.0,130,130,130.0,130,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,701,701,701.0,701,0,0.0,0,701,701.0,701,701,701.0,701,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieHandle.java,250,250,250.0,250,0,0.0,0,250,250.0,250,250,250.0,250,1,0,1,YES
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/ClientCBWorker.java,112,112,112.0,112,0,0.0,0,112,112.0,112,112,112.0,112,1,0,1,YES
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/ErrorCodes.java,29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,349,349,349.0,349,0,0.0,0,349,349.0,349,349,349.0,349,1,0,1,YES
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryMonitor.java,213,213,213.0,213,0,0.0,0,213,213.0,213,213,213.0,213,1,0,1,YES
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerSequence.java,65,65,65.0,65,0,0.0,0,65,65.0,65,65,65.0,65,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerStream.java,104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
3,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/QuorumEngine.java,265,265,265.0,265,0,0.0,0,265,265.0,265,265,265.0,265,1,0,1,NO
