RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,545,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,1,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BookieException.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BufferedChannel.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/EntryLogger.java,487,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/FileInfo.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerCache.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AsyncCallback.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,249,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,0,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,410,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieWatcher.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/CRC32DigestManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DigestManager.java,184,32,32.0,32,10,10.0,10,42,42.0,42,22,22.0,22,1,0,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DistributionSchedule.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerCreateOp.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,83,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,547,41,20.5,41,6,3.0,6,47,23.5,47,35,17.5,35,2,0,2,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerMetadata.java,198,13,13.0,13,5,5.0,5,18,18.0,18,8,8.0,8,1,0,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerOpenOp.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,178,18,9.0,18,16,8.0,16,34,17.0,34,22,11.0,22,2,0,2,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/MacDigestManager.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingAddOp.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingReadOp.java,170,10,10.0,10,1,1.0,1,11,11.0,11,9,9.0,9,1,0,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieClient.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieProtocol.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieServer.java,209,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/NIOServerFactory.java,521,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,573,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ServerStats.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/tools/BookKeeperTools.java,763,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,209,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/MathUtils.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/SafeRunnable.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/StringUtils.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/api/Publisher.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,329,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
