RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BookieException.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BufferedChannel.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/EntryLogger.java,487,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/FileInfo.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerCache.java,536,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AsyncCallback.java,126,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,238,12,12.0,12,1,1.0,1,13,13.0,13,11,11.0,11,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,410,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieWatcher.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/CRC32DigestManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DigestManager.java,162,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DistributionSchedule.java,61,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerCreateOp.java,167,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,512,94,31.333334,94,30,10.0,30,124,41.333332,124,64,21.333334,64,3,1,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerMetadata.java,190,12,12.0,12,1,1.0,1,13,13.0,13,11,11.0,11,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerOpenOp.java,140,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,176,13,13.0,13,4,4.0,4,17,17.0,17,9,9.0,9,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/MacDigestManager.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingAddOp.java,138,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingReadOp.java,161,23,11.5,23,7,3.5,7,30,15.0,30,16,8.0,16,2,1,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieClient.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieProtocol.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieServer.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/NIOServerFactory.java,517,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,573,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ServerStats.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/tools/BookKeeperTools.java,762,762,762.0,762,0,0.0,0,762,762.0,762,762,762.0,762,1,0,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,209,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,1,1,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/MathUtils.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/SafeRunnable.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/StringUtils.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/api/Publisher.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,237,237,237.0,237,0,0.0,0,237,237.0,237,237,237.0,237,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,133,133,133.0,133,0,0.0,0,133,133.0,133,133,133.0,133,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,136,136,136.0,136,0,0.0,0,136,136.0,136,136,136.0,136,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,176,176,176.0,176,0,0.0,0,176,176.0,176,176,176.0,176,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,127,127,127.0,127,0,0.0,0,127,127.0,127,127,127.0,127,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,148,148,148.0,148,0,0.0,0,148,148.0,148,148,148.0,148,1,0,1,NO
10,src/contrib/hedwig/client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
