RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
9,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/MySqlClient.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/benchmark/org/apache/bookkeeper/benchmark/TestClient.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/Bookie.java,536,8,8.0,8,4,4.0,4,12,12.0,12,4,4.0,4,1,0,1,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BookieException.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/BufferedChannel.java,168,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/EntryLogger.java,487,237,237.0,237,14,14.0,14,251,251.0,251,223,223.0,223,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/FileInfo.java,124,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerCache.java,536,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/AsyncCallback.java,114,13,13.0,13,0,0.0,0,13,13.0,13,13,13.0,13,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BKException.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookKeeper.java,401,57,57.0,57,8,8.0,8,65,65.0,65,49,49.0,49,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/BookieWatcher.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/CRC32DigestManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DigestManager.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/DistributionSchedule.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerCreateOp.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,448,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerMetadata.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerOpenOp.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/MacDigestManager.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingAddOp.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/PendingReadOp.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieClient.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieProtocol.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieServer.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/NIOServerFactory.java,517,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,570,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ServerStats.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/MathUtils.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/SafeRunnable.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/StringUtils.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,55,8,8.0,8,1,1.0,1,9,9.0,9,7,7.0,7,1,1,1,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,409,45,45.0,45,11,11.0,11,56,56.0,56,34,34.0,34,1,1,1,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
