@relation /TESTING-SET11.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
131,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
381,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
66,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
95,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
219,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
328,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
59,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
376,5,2.5,5,6,3.0,6,11,5.5,11,3,1.5,3,2,1,2,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
69,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
85,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
151,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
242,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
412,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
605,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
