@relation /TESTING-SET4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
362,41,8.2,41,22,4.4,22,63,12.6,63,29,5.8,29,5,2,2,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
165,12,6.0,12,1,0.5,1,13,6.5,13,11,5.5,11,2,1,1,NO
81,82,41.0,82,1,0.5,1,83,41.5,83,83,41.5,83,2,0,2,NO
107,107,53.5,107,0,0.0,0,107,53.5,107,107,53.5,107,2,0,2,NO
163,34,17.0,34,1,0.5,1,35,17.5,35,33,16.5,33,2,0,1,NO
616,302,50.333332,302,387,64.5,387,689,114.833336,689,363,60.5,363,6,0,3,NO
371,253,50.6,253,132,26.4,132,385,77.0,385,139,27.8,139,5,1,3,YES
138,51,10.2,51,25,5.0,25,76,15.2,76,26,5.2,26,5,1,3,NO
58,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,0,1,NO
844,583,83.28571,583,88,12.571428,88,671,95.85714,671,497,71.0,497,7,1,4,NO
1272,1286,643.0,1286,14,7.0,14,1300,650.0,1300,1272,636.0,1272,2,0,2,NO
245,50,8.333333,50,18,3.0,18,68,11.333333,68,40,6.6666665,40,6,2,4,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
299,124,24.8,124,90,18.0,90,214,42.8,214,52,10.4,52,5,0,3,NO
472,163,32.6,163,187,37.4,187,350,70.0,350,48,9.6,48,5,0,3,NO
441,200,50.0,200,101,25.25,101,301,75.25,301,109,27.25,109,4,1,3,NO
76,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,0,1,NO
199,24,8.0,24,4,1.3333334,4,28,9.333333,28,22,7.3333335,22,3,0,2,NO
527,0,0.0,0,5,2.5,5,5,2.5,5,5,2.5,5,2,1,2,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,164,164.0,164,0,0.0,0,164,164.0,164,164,164.0,164,1,0,1,NO
148,148,74.0,148,0,0.0,0,148,74.0,148,148,74.0,148,2,0,2,NO
343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,1,1,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
106,106,106.0,106,0,0.0,0,106,106.0,106,106,106.0,106,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
86,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
375,375,375.0,375,0,0.0,0,375,375.0,375,375,375.0,375,1,0,1,NO
131,2,1.0,2,3,1.5,3,5,2.5,5,1,0.5,1,2,0,2,NO
146,3,3.0,3,6,6.0,6,9,9.0,9,3,3.0,3,1,0,1,NO
208,2,2.0,2,4,4.0,4,6,6.0,6,2,2.0,2,1,0,1,NO
150,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,0,1,NO
38,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
43,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
47,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
32,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
93,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,0,1,NO
113,1,1.0,1,5,5.0,5,6,6.0,6,4,4.0,4,1,0,1,NO
282,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
251,14,14.0,14,14,14.0,14,28,28.0,28,0,0.0,0,1,0,1,NO
251,10,10.0,10,11,11.0,11,21,21.0,21,1,1.0,1,1,0,1,NO
91,15,15.0,15,12,12.0,12,27,27.0,27,3,3.0,3,1,0,1,NO
86,15,15.0,15,12,12.0,12,27,27.0,27,3,3.0,3,1,0,1,NO
42,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
106,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
34,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
53,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
40,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
98,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
80,15,15.0,15,10,10.0,10,25,25.0,25,5,5.0,5,1,0,1,NO
39,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
34,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
38,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
103,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
518,63,63.0,63,53,53.0,53,116,116.0,116,10,10.0,10,1,0,1,NO
46,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
141,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
106,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
57,7,7.0,7,12,12.0,12,19,19.0,19,5,5.0,5,1,0,1,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1141,113,18.833334,113,41,6.8333335,41,154,25.666666,154,72,12.0,72,6,1,2,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
