@relation /TESTING-SET2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
137,137,137.0,137,0,0.0,0,137,137.0,137,137,137.0,137,1,0,1,NO
269,269,269.0,269,0,0.0,0,269,269.0,269,269,269.0,269,1,0,1,YES
343,343,343.0,343,0,0.0,0,343,343.0,343,343,343.0,343,1,0,1,YES
154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
130,130,130.0,130,0,0.0,0,130,130.0,130,130,130.0,130,1,0,1,NO
701,701,701.0,701,0,0.0,0,701,701.0,701,701,701.0,701,1,0,1,NO
250,250,250.0,250,0,0.0,0,250,250.0,250,250,250.0,250,1,0,1,YES
112,112,112.0,112,0,0.0,0,112,112.0,112,112,112.0,112,1,0,1,YES
29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
349,349,349.0,349,0,0.0,0,349,349.0,349,349,349.0,349,1,0,1,YES
213,213,213.0,213,0,0.0,0,213,213.0,213,213,213.0,213,1,0,1,YES
65,65,65.0,65,0,0.0,0,65,65.0,65,65,65.0,65,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
265,265,265.0,265,0,0.0,0,265,265.0,265,265,265.0,265,1,0,1,NO
496,496,496.0,496,0,0.0,0,496,496.0,496,496,496.0,496,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
342,342,342.0,342,0,0.0,0,342,342.0,342,342,342.0,342,1,0,1,YES
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
