@relation /TESTING-SET7.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
137,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
252,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
532,267,133.5,267,97,48.5,97,364,182.0,364,170,85.0,170,2,0,2,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,157,157.0,157,0,0.0,0,157,157.0,157,157,157.0,157,1,0,1,NO
264,264,264.0,264,0,0.0,0,264,264.0,264,264,264.0,264,1,0,1,NO
113,113,113.0,113,0,0.0,0,113,113.0,113,113,113.0,113,1,0,1,NO
454,454,454.0,454,0,0.0,0,454,454.0,454,454,454.0,454,1,0,1,NO
133,47,47.0,47,79,79.0,79,126,126.0,126,32,32.0,32,1,0,1,NO
151,151,151.0,151,0,0.0,0,151,151.0,151,151,151.0,151,1,0,1,NO
147,147,147.0,147,0,0.0,0,147,147.0,147,147,147.0,147,1,0,1,NO
101,93,93.0,93,73,73.0,73,166,166.0,166,20,20.0,20,1,0,1,NO
227,107,107.0,107,43,43.0,43,150,150.0,150,64,64.0,64,1,0,1,NO
352,299,299.0,299,563,563.0,563,862,862.0,862,264,264.0,264,1,0,1,NO
204,204,204.0,204,0,0.0,0,204,204.0,204,204,204.0,204,1,0,1,NO
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
163,163,163.0,163,0,0.0,0,163,163.0,163,163,163.0,163,1,0,1,NO
78,46,46.0,46,26,26.0,26,72,72.0,72,20,20.0,20,1,0,1,NO
448,401,401.0,401,797,797.0,797,1198,1198.0,1198,396,396.0,396,1,0,1,NO
179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
136,136,136.0,136,0,0.0,0,136,136.0,136,136,136.0,136,1,0,1,NO
167,167,167.0,167,0,0.0,0,167,167.0,167,167,167.0,167,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
137,137,137.0,137,0,0.0,0,137,137.0,137,137,137.0,137,1,0,1,NO
145,145,145.0,145,0,0.0,0,145,145.0,145,145,145.0,145,1,0,1,NO
87,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
178,86,86.0,86,349,349.0,349,435,435.0,435,263,263.0,263,1,0,1,NO
75,19,19.0,19,20,20.0,20,39,39.0,39,1,1.0,1,1,0,1,NO
208,63,31.5,63,54,27.0,54,117,58.5,117,9,4.5,9,2,0,2,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
517,28,28.0,28,38,38.0,38,66,66.0,66,10,10.0,10,1,0,1,NO
570,570,570.0,570,0,0.0,0,570,570.0,570,570,570.0,570,1,0,1,NO
148,51,51.0,51,36,36.0,36,87,87.0,87,15,15.0,15,1,0,1,NO
173,37,18.5,37,28,14.0,28,65,32.5,65,9,4.5,9,2,1,1,NO
147,32,32.0,32,33,33.0,33,65,65.0,65,1,1.0,1,1,0,1,NO
208,62,15.5,62,18,4.5,18,80,20.0,80,58,14.5,58,4,2,2,NO
54,6,6.0,6,7,7.0,7,13,13.0,13,1,1.0,1,1,0,1,NO
