@relation /TESTING-SET9.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
536,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
487,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
536,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,0,1,NO
238,12,12.0,12,1,1.0,1,13,13.0,13,11,11.0,11,1,0,1,NO
410,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
61,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
167,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
512,94,31.333334,94,30,10.0,30,124,41.333332,124,64,21.333334,64,3,1,1,NO
190,12,12.0,12,1,1.0,1,13,13.0,13,11,11.0,11,1,0,1,NO
140,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
176,13,13.0,13,4,4.0,4,17,17.0,17,9,9.0,9,1,0,1,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
161,23,11.5,23,7,3.5,7,30,15.0,30,16,8.0,16,2,1,1,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
517,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
573,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
762,762,762.0,762,0,0.0,0,762,762.0,762,762,762.0,762,1,0,1,NO
209,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,1,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
237,237,237.0,237,0,0.0,0,237,237.0,237,237,237.0,237,1,0,1,NO
133,133,133.0,133,0,0.0,0,133,133.0,133,133,133.0,133,1,0,1,NO
136,136,136.0,136,0,0.0,0,136,136.0,136,136,136.0,136,1,0,1,NO
176,176,176.0,176,0,0.0,0,176,176.0,176,176,176.0,176,1,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
127,127,127.0,127,0,0.0,0,127,127.0,127,127,127.0,127,1,0,1,NO
148,148,148.0,148,0,0.0,0,148,148.0,148,148,148.0,148,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
