RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,273,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,YES
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,460,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,1,1,YES
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,NO
4,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248,9,4.5,9,3,1.5,3,12,6.0,12,6,3.0,6,2,2,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,981,54,54.0,54,1,1.0,1,55,55.0,55,53,53.0,53,1,0,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,8,8.0,8,6,6.0,6,14,14.0,14,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,553,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,369,9,4.5,9,1,0.5,1,10,5.0,10,8,4.0,8,2,2,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,160,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,923,15,5.0,15,20,6.6666665,20,35,11.666667,35,19,6.3333335,19,3,2,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,648,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,792,17,8.5,17,3,1.5,3,20,10.0,20,14,7.0,14,2,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,6,3.0,6,1,0.5,1,7,3.5,7,5,2.5,5,2,1,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
